user_id,experiment_group,first_visit_date,total_user_revenue,is_retained
user_22585,Control,2025-05-28,0.0,0
user_27481,Control,2025-03-06,0.0,0
user_37442,Control,2025-03-06,0.0,0
user_25376,Control,2025-02-16,0.0,0
user_25172,Control,2025-05-28,0.0,0
user_548,Control,2025-06-13,0.0,0
user_3172,Control,2025-03-06,0.0,0
user_7232,Control,2025-02-16,0.0,0
user_21199,Control,2025-06-08,0.0,0
user_37950,Control,2025-06-08,0.0,0
user_28699,Control,2025-03-06,0.0,0
user_2272,Control,2025-02-16,29.99,0
user_35092,Control,2025-06-13,0.0,0
user_19585,Control,2025-05-28,59.98,1
user_36350,Control,2025-03-06,59.98,1
user_14371,Control,2025-03-06,0.0,0
user_31604,Control,2025-06-08,0.0,0
user_40828,Control,2025-02-16,0.0,0
user_17380,Control,2025-06-13,0.0,0
user_33586,Control,2025-03-06,119.96,1
user_40819,Control,2025-05-28,0.0,0
user_42157,Control,2025-06-08,29.99,0
user_10706,Control,2025-03-06,0.0,0
user_15922,Control,2025-05-28,0.0,0
user_1041,Control,2025-06-13,29.99,0
user_47374,Control,2025-02-16,0.0,0
user_24635,Control,2025-06-13,0.0,0
user_42877,Control,2025-02-16,0.0,0
user_16682,Control,2025-03-06,0.0,0
user_39275,Control,2025-05-28,0.0,0
user_47839,Control,2025-05-28,0.0,0
user_18868,Control,2025-05-28,0.0,0
user_45427,Control,2025-03-06,0.0,0
user_26512,Control,2025-05-28,29.99,0
user_29243,Control,2025-06-08,0.0,0
user_46397,Control,2025-06-08,29.99,0
user_25900,Control,2025-03-06,0.0,0
user_41387,Control,2025-06-13,0.0,0
user_45173,Control,2025-05-28,0.0,0
user_32199,Control,2025-02-16,0.0,0
user_49434,Control,2025-06-08,0.0,0
user_46033,Control,2025-02-16,0.0,0
user_42628,Control,2025-02-16,0.0,0
user_24150,Control,2025-02-16,0.0,0
user_11547,Control,2025-05-28,29.99,0
user_10291,Control,2025-05-28,0.0,0
